LRU Name,Project,Division / Group,System,Part Number,Serial No,Received Data,Type of Test,Test Rig,Date of PI,Results & Remarks,Date of Clearance
"5RW GEN, DCMB GPRU",LCA,A/C Division,ELE,GCCAIA,96 / 1610000412024,Unit received for inspection,PI,LCA EPGS,01-01-2026,NOT OK,
5RW GEN,LCA,TD/Sagar,ELE,2246001,97 / 1610010412024,Unit received for inspection,PI Starter,IJT EPGS,02-01-2026,OK,04-01-2026
"5RW GEN, DCMB GPRU",LCA,A/C Division,ELE,GCCAIA,98 / 1610020412024,Unit received for inspection,PI,LCA EPGS,03-01-2026,OK,05-01-2026
5RW GEN,LCA,TD/Sagar,ELE,2246003,99 / 1610030412024,Unit received for inspection,PI Starter,IJT EPGS,04-01-2026,OK,06-01-2026
"5RW GEN, DCMB GPRU",LCA,A/C Division,ELE,GCCAIA,100 / 1610040412024,Unit received for inspection,PI,LCA EPGS,05-01-2026,OK,07-01-2026
5RW GEN,LCA,TD/Sagar,ELE,2246005,101 / 1610050412024,Unit received for inspection,PI Starter,IJT EPGS,06-01-2026,OK,08-01-2026
"5RW GEN, DCMB GPRU",LCA,A/C Division,ELE,GCCAIA,102 / 1610060412024,Unit received for inspection,PI,LCA EPGS,07-01-2026,NOT OK,
5RW GEN,LCA,TD/Sagar,ELE,2246007,103 / 1610070412024,Unit received for inspection,PI Starter,IJT EPGS,08-01-2026,OK,10-01-2026
"5RW GEN, DCMB GPRU",LCA,A/C Division,ELE,GCCAIA,104 / 1610080412024,Unit received for inspection,PI,LCA EPGS,09-01-2026,OK,11-01-2026
5RW GEN,LCA,TD/Sagar,ELE,2246009,105 / 1610090412024,Unit received for inspection,PI Starter,IJT EPGS,10-01-2026,OK,12-01-2026
"5RW GEN, DCMB GPRU",LCA,A/C Division,ELE,GCCAIA,106 / 1610100412024,Unit received for inspection,PI,LCA EPGS,11-01-2026,OK,13-01-2026
5RW GEN,LCA,TD/Sagar,ELE,2246011,107 / 1610110412024,Unit received for inspection,PI Starter,IJT EPGS,12-01-2026,OK,14-01-2026
"5RW GEN, DCMB GPRU",LCA,A/C Division,ELE,GCCAIA,108 / 1610120412024,Unit received for inspection,PI,LCA EPGS,13-01-2026,NOT OK,
5RW GEN,LCA,TD/Sagar,ELE,2246013,109 / 1610130412024,Unit received for inspection,PI Starter,IJT EPGS,14-01-2026,OK,16-01-2026
"5RW GEN, DCMB GPRU",LCA,A/C Division,ELE,GCCAIA,110 / 1610140412024,Unit received for inspection,PI,LCA EPGS,15-01-2026,OK,17-01-2026
5RW GEN,LCA,TD/Sagar,ELE,2246015,111 / 1610150412024,Unit received for inspection,PI Starter,IJT EPGS,16-01-2026,OK,18-01-2026
"5RW GEN, DCMB GPRU",LCA,A/C Division,ELE,GCCAIA,112 / 1610160412024,Unit received for inspection,PI,LCA EPGS,17-01-2026,OK,19-01-2026
5RW GEN,LCA,TD/Sagar,ELE,2246017,113 / 1610170412024,Unit received for inspection,PI Starter,IJT EPGS,18-01-2026,OK,20-01-2026
"5RW GEN, DCMB GPRU",LCA,A/C Division,ELE,GCCAIA,114 / 1610180412024,Unit received for inspection,PI,LCA EPGS,19-01-2026,NOT OK,
5RW GEN,LCA,TD/Sagar,ELE,2246019,115 / 1610190412024,Unit received for inspection,PI Starter,IJT EPGS,20-01-2026,OK,22-01-2026
"5RW GEN, DCMB GPRU",LCA,A/C Division,ELE,GCCAIA,116 / 1610200412024,Unit received for inspection,PI,LCA EPGS,21-01-2026,OK,23-01-2026
5RW GEN,LCA,TD/Sagar,ELE,2246021,117 / 1610210412024,Unit received for inspection,PI Starter,IJT EPGS,22-01-2026,OK,24-01-2026
"5RW GEN, DCMB GPRU",LCA,A/C Division,ELE,GCCAIA,118 / 1610220412024,Unit received for inspection,PI,LCA EPGS,23-01-2026,OK,25-01-2026
5RW GEN,LCA,TD/Sagar,ELE,2246023,119 / 1610230412024,Unit received for inspection,PI Starter,IJT EPGS,24-01-2026,OK,26-01-2026
"5RW GEN, DCMB GPRU",LCA,A/C Division,ELE,GCCAIA,120 / 1610240412024,Unit received for inspection,PI,LCA EPGS,25-01-2026,NOT OK,
5RW GEN,LCA,TD/Sagar,ELE,2246025,121 / 1610250412024,Unit received for inspection,PI Starter,IJT EPGS,26-01-2026,OK,28-01-2026
"5RW GEN, DCMB GPRU",LCA,A/C Division,ELE,GCCAIA,122 / 1610260412024,Unit received for inspection,PI,LCA EPGS,27-01-2026,OK,29-01-2026
5RW GEN,LCA,TD/Sagar,ELE,2246027,123 / 1610270412024,Unit received for inspection,PI Starter,IJT EPGS,28-01-2026,OK,30-01-2026
"5RW GEN, DCMB GPRU",LCA,A/C Division,ELE,GCCAIA,124 / 1610280412024,Unit received for inspection,PI,LCA EPGS,29-01-2026,OK,31-01-2026
5RW GEN,LCA,TD/Sagar,ELE,2246029,125 / 1610290412024,Unit received for inspection,PI Starter,IJT EPGS,30-01-2026,OK,32-01-2026
